type,listed_in,rating,duration,duration_num,type_encoded,genre_encoded,rating_encoded,Cluster
Movie,"Documentaries, International Movies, Music & Musicals",PG-13,103 min,103,0,283,7,2
Movie,"Dramas, Independent Movies, International Movies",TV-PG,104 min,104,0,319,12,0
Movie,"Comedies, Dramas, International Movies",TV-14,146 min,146,0,200,9,2
Movie,"Comedies, International Movies, Music & Musicals",TV-MA,135 min,135,0,219,11,0
Movie,"Comedies, International Movies, Music & Musicals",TV-PG,129 min,129,0,219,12,0
Movie,"Comedies, International Movies, Romantic Movies",TV-14,115 min,115,0,220,9,2
Movie,"Comedies, International Movies, Music & Musicals",TV-14,143 min,143,0,219,9,2
Movie,"Dramas, International Movies, Romantic Movies",TV-14,173 min,173,0,329,9,2
Movie,"Dramas, International Movies, Thrillers",TV-14,129 min,129,0,332,9,2
Movie,"Comedies, International Movies, Music & Musicals",TV-PG,149 min,149,0,219,12,0
TV Show,Docuseries,TV-PG,1 Season,1,1,291,12,3
TV Show,"International TV Shows, TV Action & Adventure, TV Dramas",TV-MA,4 Seasons,4,1,405,11,1
TV Show,TV Comedies,TV-14,4 Seasons,4,1,487,9,1
Movie,"Dramas, Independent Movies, International Movies",TV-14,98 min,98,0,319,9,2
TV Show,"Crime TV Shows, Docuseries, International TV Shows",TV-14,1 Season,1,1,235,9,3
TV Show,"Kids' TV, TV Comedies",TV-Y,3 Seasons,3,1,433,13,1
Movie,"Dramas, International Movies",TV-MA,115 min,115,0,326,11,0
TV Show,TV Comedies,TV-MA,1 Season,1,1,487,11,1
TV Show,"International TV Shows, TV Dramas, TV Mysteries",TV-MA,1 Season,1,1,414,11,1
Movie,"Documentaries, International Movies, Music & Musicals",TV-MA,44 min,44,0,283,11,0
Movie,"Action & Adventure, Sci-Fi & Fantasy, Sports Movies",PG-13,127 min,127,0,61,7,4
TV Show,Docuseries,TV-MA,4 Seasons,4,1,291,11,3
Movie,"Action & Adventure, Children & Family Movies, Dramas",PG-13,124 min,124,0,11,7,4
Movie,Documentaries,TV-G,85 min,85,0,274,10,0
TV Show,Docuseries,TV-MA,1 Season,1,1,291,11,3
Movie,Documentaries,TV-PG,20 min,20,0,274,12,0
Movie,"Dramas, International Movies",TV-PG,102 min,102,0,326,12,0
Movie,"Action & Adventure, International Movies",TV-MA,129 min,129,0,52,11,4
Movie,"Action & Adventure, International Movies",TV-MA,124 min,124,0,52,11,4
Movie,"Action & Adventure, International Movies",TV-MA,118 min,118,0,52,11,4
Movie,"Action & Adventure, International Movies",TV-MA,111 min,111,0,52,11,4
Movie,"Action & Adventure, International Movies",TV-MA,125 min,125,0,52,11,4
Movie,"Action & Adventure, International Movies",TV-MA,94 min,94,0,52,11,4
Movie,"Horror Movies, International Movies, Thrillers",TV-MA,130 min,130,0,353,11,0
Movie,"Comedies, International Movies",TV-14,117 min,117,0,217,9,2
Movie,"Action & Adventure, International Movies",TV-14,137 min,137,0,52,9,4
TV Show,"Kids' TV, TV Comedies",TV-Y,1 Season,1,1,433,13,1
Movie,"Dramas, International Movies, Romantic Movies",TV-MA,139 min,139,0,329,11,0
Movie,"Comedies, International Movies",TV-14,111 min,111,0,217,9,2
Movie,"Dramas, International Movies, Thrillers",TV-MA,103 min,103,0,332,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-MA,120 min,120,0,319,11,0
TV Show,"TV Dramas, TV Horror, TV Mysteries",TV-MA,1 Season,1,1,499,11,1
TV Show,Reality TV,TV-G,1 Season,1,1,446,10,1
TV Show,"Crime TV Shows, TV Dramas, TV Thrillers",TV-14,7 Seasons,7,1,265,9,3
Movie,"Comedies, International Movies, Romantic Movies",TV-14,98 min,98,0,220,9,2
Movie,"International Movies, Thrillers",TV-14,130 min,130,0,375,9,2
TV Show,"Anime Series, International TV Shows",TV-MA,1 Season,1,1,80,11,3
Movie,"Documentaries, International Movies, Music & Musicals",TV-MA,96 min,96,0,283,11,0
Movie,"Children & Family Movies, Comedies",TV-Y,61 min,61,0,125,13,0
Movie,"International Movies, Thrillers",TV-14,137 min,137,0,375,9,2
Movie,"Dramas, Independent Movies",TV-MA,90 min,90,0,318,11,0
TV Show,"International TV Shows, TV Comedies, TV Dramas",TV-MA,1 Season,1,1,410,11,1
TV Show,"International TV Shows, TV Dramas, Teen TV Shows",TV-MA,3 Seasons,3,1,417,11,1
TV Show,"Docuseries, Science & Nature TV",TV-14,1 Season,1,1,300,9,3
TV Show,"British TV Shows, Crime TV Shows, International TV Shows",TV-MA,2 Seasons,2,1,97,11,3
Movie,Stand-Up Comedy,TV-MA,69 min,69,0,470,11,0
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,2 Seasons,2,1,244,11,3
TV Show,Reality TV,TV-PG,1 Season,1,1,446,12,1
Movie,"Dramas, Thrillers",R,139 min,139,0,344,8,2
Movie,"Dramas, International Movies, Thrillers",TV-MA,94 min,94,0,332,11,0
Movie,"Action & Adventure, International Movies",R,92 min,92,0,52,8,4
TV Show,"British TV Shows, International TV Shows, TV Dramas",TV-MA,9 Seasons,9,1,109,11,3
Movie,"Documentaries, International Movies",TV-PG,80 min,80,0,281,12,0
Movie,Stand-Up Comedy,TV-MA,63 min,63,0,470,11,0
Movie,"Dramas, Independent Movies, Romantic Movies",R,88 min,88,0,322,8,2
TV Show,"Docuseries, International TV Shows, Reality TV",TV-MA,2 Seasons,2,1,293,11,3
Movie,"Children & Family Movies, Comedies",PG,105 min,105,0,125,6,4
Movie,Children & Family Movies,PG,93 min,93,0,121,6,4
Movie,"Dramas, International Movies, Music & Musicals",TV-MA,140 min,140,0,328,11,0
TV Show,"British TV Shows, Kids' TV",TV-Y,2 Seasons,2,1,110,13,3
Movie,"Children & Family Movies, Comedies, Dramas",TV-14,103 min,103,0,127,9,4
TV Show,"International TV Shows, TV Comedies, TV Dramas",TV-MA,2 Seasons,2,1,410,11,1
TV Show,TV Comedies,TV-14,8 Seasons,8,1,487,9,1
Movie,Children & Family Movies,PG,102 min,102,0,121,6,4
Movie,"Children & Family Movies, Comedies",TV-Y7,93 min,93,0,125,14,0
TV Show,"International TV Shows, Spanish-Language TV Shows, TV Dramas",TV-MA,1 Season,1,1,400,11,1
TV Show,"British TV Shows, International TV Shows, TV Comedies",TV-MA,1 Season,1,1,108,11,3
Movie,Stand-Up Comedy,TV-14,69 min,69,0,470,9,2
Movie,"Dramas, International Movies, Thrillers",TV-14,133 min,133,0,332,9,2
Movie,"Dramas, International Movies",TV-14,157 min,157,0,326,9,2
Movie,"Dramas, International Movies",TV-14,116 min,116,0,326,9,2
Movie,"Dramas, International Movies",TV-PG,112 min,112,0,326,12,0
Movie,"Comedies, Dramas, International Movies",TV-PG,96 min,96,0,200,12,0
Movie,"Children & Family Movies, Dramas, International Movies",TV-G,127 min,127,0,141,10,4
TV Show,TV Dramas,TV-14,5 Seasons,5,1,498,9,1
TV Show,"Kids' TV, TV Comedies",TV-G,1 Season,1,1,433,10,1
Movie,"Dramas, International Movies, Romantic Movies",TV-MA,130 min,130,0,329,11,0
Movie,"Comedies, International Movies, Romantic Movies",TV-MA,93 min,93,0,220,11,0
Movie,"Comedies, Dramas, International Movies",TV-14,138 min,138,0,200,9,2
Movie,"Comedies, Dramas, International Movies",TV-14,138 min,138,0,200,9,2
Movie,Children & Family Movies,TV-G,92 min,92,0,121,10,4
Movie,"Dramas, International Movies, Thrillers",TV-14,110 min,110,0,332,9,2
Movie,"Comedies, Horror Movies",TV-MA,102 min,102,0,207,11,0
Movie,"Comedies, Dramas, Independent Movies",TV-14,113 min,113,0,199,9,2
Movie,"Dramas, International Movies",TV-MA,96 min,96,0,326,11,0
TV Show,Reality TV,TV-PG,1 Season,1,1,446,12,1
TV Show,"Crime TV Shows, Docuseries, International TV Shows",TV-MA,1 Season,1,1,235,11,3
Movie,"Comedies, International Movies, Music & Musicals",TV-14,108 min,108,0,219,9,2
Movie,Documentaries,PG-13,94 min,94,0,274,7,2
Movie,"Horror Movies, International Movies, Thrillers",TV-MA,99 min,99,0,353,11,0
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-14,1 Season,1,1,394,9,1
Movie,"Children & Family Movies, Documentaries, International Movies",TV-G,86 min,86,0,136,10,4
Movie,"Dramas, Independent Movies, International Movies",TV-MA,98 min,98,0,319,11,0
TV Show,Kids' TV,TV-Y7,2 Seasons,2,1,422,14,1
Movie,Documentaries,PG,111 min,111,0,274,6,2
TV Show,"TV Dramas, TV Sci-Fi & Fantasy, TV Thrillers",TV-MA,1 Season,1,1,503,11,1
Movie,Dramas,R,97 min,97,0,309,8,2
TV Show,"Romantic TV Shows, TV Dramas, TV Sci-Fi & Fantasy",TV-14,1 Season,1,1,463,9,1
Movie,"Dramas, Independent Movies",R,135 min,135,0,318,8,2
Movie,"Comedies, Dramas, International Movies",TV-14,93 min,93,0,200,9,2
TV Show,Kids' TV,TV-Y7,2 Seasons,2,1,422,14,1
Movie,"Comedies, Dramas, Independent Movies",TV-MA,94 min,94,0,199,11,0
Movie,"Comedies, International Movies, Romantic Movies",TV-14,117 min,117,0,220,9,2
Movie,Stand-Up Comedy,TV-MA,63 min,63,0,470,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-PG,73 min,73,0,319,12,0
Movie,"Comedies, Independent Movies, Romantic Movies",TV-PG,91 min,91,0,215,12,0
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,1 Season,1,1,244,11,3
TV Show,"Docuseries, Reality TV",TV-14,1 Season,1,1,297,9,3
Movie,"Dramas, Independent Movies, International Movies",TV-MA,93 min,93,0,319,11,0
Movie,"Children & Family Movies, Comedies",PG,101 min,101,0,125,6,4
Movie,"Documentaries, International Movies, Music & Musicals",TV-G,93 min,93,0,283,10,0
TV Show,"Docuseries, TV Sci-Fi & Fantasy",TV-MA,1 Season,1,1,308,11,3
Movie,"Action & Adventure, Dramas, Romantic Movies",PG-13,96 min,96,0,40,7,4
Movie,"International Movies, Romantic Movies",TV-14,112 min,112,0,369,9,2
Movie,"Children & Family Movies, Music & Musicals",TV-Y,72 min,72,0,148,13,0
TV Show,"Anime Series, International TV Shows",TV-MA,2 Seasons,2,1,80,11,3
TV Show,Kids' TV,TV-Y,1 Season,1,1,422,13,1
TV Show,"International TV Shows, TV Dramas",TV-MA,3 Seasons,3,1,412,11,1
Movie,"Anime Features, International Movies",TV-PG,112 min,112,0,69,12,0
TV Show,"Anime Series, International TV Shows, TV Thrillers",TV-14,1 Season,1,1,84,9,3
Movie,"Action & Adventure, Anime Features, International Movies",TV-14,72 min,72,0,5,9,4
TV Show,"Stand-Up Comedy & Talk Shows, TV Comedies",TV-MA,1 Season,1,1,472,11,1
TV Show,"International TV Shows, TV Comedies",TV-MA,4 Seasons,4,1,409,11,1
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
Movie,"Children & Family Movies, Comedies",PG,92 min,92,0,125,6,4
Movie,Comedies,R,109 min,109,0,185,8,2
TV Show,"TV Comedies, Teen TV Shows",TV-PG,6 Seasons,6,1,497,12,1
Movie,"Comedies, Dramas, International Movies",TV-14,155 min,155,0,200,9,2
Movie,"Documentaries, International Movies, Sports Movies",TV-MA,109 min,109,0,284,11,0
Movie,"Children & Family Movies, Comedies",TV-Y7,115 min,115,0,125,14,0
Movie,"Dramas, International Movies, Sports Movies",TV-MA,97 min,97,0,331,11,0
TV Show,"Anime Series, International TV Shows, TV Thrillers",TV-14,1 Season,1,1,84,9,3
Movie,"Children & Family Movies, Comedies",PG,103 min,103,0,125,6,4
TV Show,"British TV Shows, Classic & Cult TV, Kids' TV",TV-Y,2 Seasons,2,1,94,13,3
Movie,Children & Family Movies,TV-Y,24 min,24,0,121,13,0
Movie,"Comedies, International Movies, Romantic Movies",TV-14,110 min,110,0,220,9,2
Movie,Action & Adventure,TV-MA,97 min,97,0,0,11,4
Movie,Dramas,PG,94 min,94,0,309,6,2
TV Show,"British TV Shows, Crime TV Shows, Docuseries",TV-MA,1 Season,1,1,96,11,3
TV Show,"International TV Shows, TV Comedies, TV Dramas",TV-MA,1 Season,1,1,410,11,1
Movie,"Action & Adventure, International Movies",TV-MA,107 min,107,0,52,11,4
Movie,"International Movies, Thrillers",TV-MA,97 min,97,0,375,11,0
TV Show,"Anime Series, International TV Shows",TV-14,3 Seasons,3,1,80,9,3
Movie,"Comedies, Dramas, Independent Movies",TV-MA,103 min,103,0,199,11,0
Movie,"Horror Movies, International Movies, Thrillers",TV-MA,88 min,88,0,353,11,0
Movie,"Dramas, Faith & Spirituality",PG-13,111 min,111,0,310,7,2
TV Show,"International TV Shows, Spanish-Language TV Shows, TV Dramas",TV-MA,1 Season,1,1,400,11,1
Movie,"Dramas, International Movies, LGBTQ Movies",TV-MA,94 min,94,0,327,11,0
Movie,Documentaries,TV-MA,33 min,33,0,274,11,0
TV Show,Reality TV,TV-MA,1 Season,1,1,446,11,1
Movie,"Documentaries, International Movies, Sports Movies",PG-13,107 min,107,0,284,7,2
TV Show,Kids' TV,TV-Y,1 Season,1,1,422,13,1
TV Show,"TV Dramas, Teen TV Shows",TV-MA,2 Seasons,2,1,506,11,1
Movie,"Dramas, Thrillers",PG-13,110 min,110,0,344,7,2
TV Show,"British TV Shows, Reality TV, Romantic TV Shows",TV-MA,1 Season,1,1,115,11,3
TV Show,"International TV Shows, TV Comedies",TV-G,1 Season,1,1,409,10,1
Movie,"Dramas, International Movies, Thrillers",TV-14,98 min,98,0,332,9,2
Movie,"Horror Movies, Independent Movies, International Movies",TV-MA,81 min,81,0,347,11,0
TV Show,TV Comedies,TV-MA,1 Season,1,1,487,11,1
TV Show,"International TV Shows, Reality TV",TV-14,3 Seasons,3,1,385,9,1
Movie,"Action & Adventure, Children & Family Movies, Comedies",TV-PG,104 min,104,0,9,12,4
TV Show,"International TV Shows, TV Horror, TV Mysteries",TV-MA,1 Season,1,1,418,11,1
Movie,"Documentaries, LGBTQ Movies",TV-PG,17 min,17,0,285,12,0
Movie,"Comedies, International Movies",TV-MA,121 min,121,0,217,11,0
Movie,"Dramas, International Movies",TV-14,100 min,100,0,326,9,2
TV Show,Reality TV,TV-14,1 Season,1,1,446,9,1
TV Show,"Docuseries, Science & Nature TV",TV-14,1 Season,1,1,300,9,3
Movie,"Children & Family Movies, Comedies",TV-Y7,70 min,70,0,125,14,0
Movie,Comedies,R,97 min,97,0,185,8,2
Movie,"Comedies, Dramas, International Movies",TV-PG,75 min,75,0,200,12,0
Movie,"Comedies, Dramas, International Movies",TV-PG,102 min,102,0,200,12,0
TV Show,Kids' TV,TV-Y7,2 Seasons,2,1,422,14,1
Movie,"Documentaries, Faith & Spirituality, International Movies",TV-PG,88 min,88,0,278,12,0
Movie,"Dramas, International Movies, Music & Musicals",PG-13,158 min,158,0,328,7,2
Movie,"Action & Adventure, Sci-Fi & Fantasy",PG-13,102 min,102,0,60,7,4
TV Show,"Crime TV Shows, International TV Shows, Korean TV Shows",TV-MA,2 Seasons,2,1,238,11,3
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-PG,1 Season,1,1,394,12,1
TV Show,"International TV Shows, TV Comedies, TV Dramas",TV-MA,5 Seasons,5,1,410,11,1
TV Show,"International TV Shows, TV Dramas",TV-14,2 Seasons,2,1,412,9,1
Movie,"Comedies, International Movies, Music & Musicals",TV-PG,203 min,203,0,219,12,0
TV Show,"International TV Shows, TV Dramas, TV Sci-Fi & Fantasy",TV-MA,4 Seasons,4,1,415,11,1
Movie,"Documentaries, International Movies, Sports Movies",TV-G,59 min,59,0,284,10,0
Movie,"Children & Family Movies, Comedies",TV-Y7,92 min,92,0,125,14,0
Movie,"Dramas, Independent Movies",TV-MA,104 min,104,0,318,11,0
Movie,Children & Family Movies,TV-Y,72 min,72,0,121,13,0
Movie,Action & Adventure,R,113 min,113,0,0,8,4
TV Show,"Crime TV Shows, TV Comedies, TV Dramas",TV-MA,1 Season,1,1,260,11,3
TV Show,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",TV-MA,1 Season,1,1,241,11,3
TV Show,"Kids' TV, TV Action & Adventure, TV Sci-Fi & Fantasy",TV-Y7,4 Seasons,4,1,432,14,1
TV Show,"Anime Series, Kids' TV",TV-Y7,1 Season,1,1,86,14,3
Movie,"Comedies, Dramas, International Movies",TV-MA,93 min,93,0,200,11,0
Movie,"Dramas, Independent Movies",R,119 min,119,0,318,8,2
Movie,"Dramas, Independent Movies, Thrillers",TV-MA,105 min,105,0,325,11,0
TV Show,Reality TV,TV-MA,1 Season,1,1,446,11,1
Movie,"Action & Adventure, Dramas, International Movies",TV-14,113 min,113,0,39,9,4
Movie,"Children & Family Movies, Comedies, Sci-Fi & Fantasy",PG,93 min,93,0,133,6,4
Movie,Stand-Up Comedy,TV-MA,44 min,44,0,470,11,0
TV Show,"Kids' TV, TV Comedies",TV-G,1 Season,1,1,433,10,1
TV Show,"International TV Shows, Reality TV",TV-MA,2 Seasons,2,1,385,11,1
Movie,"Dramas, Romantic Movies",PG-13,110 min,110,0,337,7,2
Movie,"Dramas, International Movies",TV-14,113 min,113,0,326,9,2
TV Show,"International TV Shows, TV Dramas",TV-14,1 Season,1,1,412,9,1
Movie,"Horror Movies, Thrillers",R,90 min,90,0,359,8,2
Movie,"Comedies, International Movies",TV-MA,82 min,82,0,217,11,0
TV Show,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",TV-MA,3 Seasons,3,1,241,11,3
TV Show,Reality TV,TV-MA,3 Seasons,3,1,446,11,1
TV Show,"International TV Shows, Reality TV",TV-PG,1 Season,1,1,385,12,1
Movie,Documentaries,TV-14,69 min,69,0,274,9,2
Movie,Children & Family Movies,TV-Y,46 min,46,0,121,13,0
TV Show,"Docuseries, Science & Nature TV, TV Action & Adventure",TV-PG,1 Season,1,1,301,12,3
TV Show,"Kids' TV, TV Action & Adventure, TV Sci-Fi & Fantasy",TV-Y7,1 Season,1,1,432,14,1
TV Show,Kids' TV,TV-Y,1 Season,1,1,422,13,1
Movie,Comedies,TV-14,94 min,94,0,185,9,2
TV Show,Kids' TV,TV-Y7,5 Seasons,5,1,422,14,1
Movie,"Documentaries, International Movies, Music & Musicals",TV-PG,72 min,72,0,283,12,0
TV Show,"International TV Shows, TV Dramas, TV Mysteries",TV-MA,3 Seasons,3,1,414,11,1
Movie,"Documentaries, International Movies, Sports Movies",TV-14,95 min,95,0,284,9,2
Movie,"International Movies, Thrillers",TV-14,101 min,101,0,375,9,2
TV Show,"Crime TV Shows, Docuseries, International TV Shows",TV-14,1 Season,1,1,235,9,3
Movie,Children & Family Movies,TV-Y,21 min,21,0,121,13,0
Movie,"Children & Family Movies, Comedies",TV-G,71 min,71,0,125,10,4
TV Show,"Docuseries, International TV Shows, Science & Nature TV",TV-PG,1 Season,1,1,294,12,3
Movie,Stand-Up Comedy,TV-MA,64 min,64,0,470,11,0
TV Show,Docuseries,TV-MA,1 Season,1,1,291,11,3
Movie,"Comedies, Dramas, Independent Movies",TV-MA,92 min,92,0,199,11,0
Movie,Comedies,R,80 min,80,0,185,8,2
TV Show,"TV Comedies, Teen TV Shows",TV-PG,6 Seasons,6,1,497,12,1
TV Show,Kids' TV,TV-G,1 Season,1,1,422,10,1
TV Show,"Anime Series, Romantic TV Shows, Teen TV Shows",TV-14,1 Season,1,1,89,9,3
Movie,Action & Adventure,R,104 min,104,0,0,8,4
Movie,Children & Family Movies,TV-Y,25 min,25,0,121,13,0
TV Show,"Kids' TV, Reality TV, TV Dramas",TV-G,1 Season,1,1,426,10,1
Movie,"Dramas, Romantic Movies",R,111 min,111,0,337,8,2
TV Show,"Anime Series, International TV Shows, Romantic TV Shows",TV-14,1 Season,1,1,81,9,3
TV Show,Kids' TV,TV-Y,2 Seasons,2,1,422,13,1
Movie,Stand-Up Comedy,TV-MA,72 min,72,0,470,11,0
Movie,"LGBTQ Movies, Thrillers",R,99 min,99,0,441,8,2
TV Show,"British TV Shows, Crime TV Shows, International TV Shows",TV-PG,1 Season,1,1,97,12,3
Movie,"Children & Family Movies, Comedies",TV-Y,83 min,83,0,125,13,0
Movie,"Dramas, International Movies, Thrillers",TV-MA,150 min,150,0,332,11,0
Movie,"Comedies, International Movies, Romantic Movies",TV-MA,108 min,108,0,220,11,0
Movie,Children & Family Movies,TV-G,44 min,44,0,121,10,4
TV Show,Reality TV,TV-PG,3 Seasons,3,1,446,12,1
TV Show,"TV Action & Adventure, TV Mysteries, TV Sci-Fi & Fantasy",TV-14,2 Seasons,2,1,485,9,1
Movie,"Dramas, International Movies",TV-MA,102 min,102,0,326,11,0
TV Show,Anime Series,TV-Y7,1 Season,1,1,75,14,3
Movie,"Comedies, Dramas, Independent Movies",TV-MA,137 min,137,0,199,11,0
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-MA,1 Season,1,1,393,11,1
Movie,"Comedies, International Movies, Romantic Movies",TV-MA,112 min,112,0,220,11,0
Movie,"Dramas, International Movies, Thrillers",TV-MA,102 min,102,0,332,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-MA,103 min,103,0,319,11,0
Movie,"Dramas, International Movies, Thrillers",TV-MA,136 min,136,0,332,11,0
Movie,Documentaries,TV-PG,41 min,41,0,274,12,0
Movie,Documentaries,TV-MA,88 min,88,0,274,11,0
TV Show,Docuseries,TV-MA,5 Seasons,5,1,291,11,3
Movie,"Comedies, Dramas, Independent Movies",TV-MA,84 min,84,0,199,11,0
TV Show,"TV Comedies, TV Dramas",TV-MA,10 Seasons,10,1,488,11,1
Movie,"Comedies, International Movies",TV-14,114 min,114,0,217,9,2
Movie,"Action & Adventure, International Movies",TV-14,110 min,110,0,52,9,4
Movie,"Dramas, Independent Movies, International Movies",TV-MA,103 min,103,0,319,11,0
Movie,"Children & Family Movies, Comedies",TV-Y7,106 min,106,0,125,14,0
Movie,"Children & Family Movies, Comedies",TV-Y,46 min,46,0,125,13,0
Movie,"Dramas, International Movies",TV-MA,115 min,115,0,326,11,0
Movie,"International Movies, Thrillers",TV-MA,140 min,140,0,375,11,0
Movie,"Dramas, International Movies, Romantic Movies",TV-MA,124 min,124,0,329,11,0
TV Show,"International TV Shows, Reality TV, Spanish-Language TV Shows",TV-G,1 Season,1,1,387,10,1
Movie,"Comedies, Romantic Movies",TV-14,133 min,133,0,230,9,2
TV Show,Docuseries,TV-14,1 Season,1,1,291,9,3
Movie,"Children & Family Movies, Comedies",TV-Y7,91 min,91,0,125,14,0
Movie,"Dramas, International Movies",TV-PG,30 min,30,0,326,12,0
TV Show,"Crime TV Shows, Docuseries",TV-MA,1 Season,1,1,234,11,3
TV Show,"International TV Shows, TV Comedies",TV-MA,3 Seasons,3,1,409,11,1
Movie,"Documentaries, Music & Musicals",TV-MA,67 min,67,0,288,11,0
Movie,"Action & Adventure, Dramas, International Movies",TV-MA,105 min,105,0,39,11,4
Movie,Stand-Up Comedy,TV-MA,58 min,58,0,470,11,0
TV Show,"Docuseries, Spanish-Language TV Shows",TV-PG,1 Season,1,1,304,12,3
TV Show,"British TV Shows, Crime TV Shows, Docuseries",TV-MA,1 Season,1,1,96,11,3
Movie,"Dramas, International Movies",TV-14,87 min,87,0,326,9,2
TV Show,Kids' TV,TV-Y,1 Season,1,1,422,13,1
TV Show,"Reality TV, Romantic TV Shows",TV-MA,1 Season,1,1,447,11,1
TV Show,"TV Action & Adventure, TV Dramas, TV Sci-Fi & Fantasy",TV-MA,1 Season,1,1,482,11,1
Movie,Documentaries,R,100 min,100,0,274,8,2
TV Show,"Crime TV Shows, TV Dramas",TV-14,2 Seasons,2,1,262,9,3
TV Show,"International TV Shows, TV Dramas, TV Mysteries",TV-MA,1 Season,1,1,414,11,1
Movie,"Comedies, International Movies",TV-MA,95 min,95,0,217,11,0
Movie,Thrillers,TV-14,90 min,90,0,513,9,2
Movie,"Comedies, International Movies, Romantic Movies",TV-MA,102 min,102,0,220,11,0
Movie,"Dramas, International Movies, Romantic Movies",TV-14,98 min,98,0,329,9,2
TV Show,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",TV-MA,1 Season,1,1,241,11,3
Movie,"Children & Family Movies, Comedies",TV-Y7,68 min,68,0,125,14,0
TV Show,"Reality TV, Science & Nature TV",TV-MA,1 Season,1,1,448,11,1
TV Show,"British TV Shows, Kids' TV, TV Comedies",TV-Y,2 Seasons,2,1,111,13,3
Movie,"Dramas, International Movies, Thrillers",TV-14,104 min,104,0,332,9,2
Movie,"Comedies, International Movies",TV-MA,89 min,89,0,217,11,0
TV Show,Docuseries,TV-MA,1 Season,1,1,291,11,3
Movie,Stand-Up Comedy,TV-MA,62 min,62,0,470,11,0
Movie,"Documentaries, International Movies, Music & Musicals",TV-MA,86 min,86,0,283,11,0
Movie,"Dramas, International Movies",TV-MA,104 min,104,0,326,11,0
TV Show,"International TV Shows, Reality TV, Romantic TV Shows",TV-14,1 Season,1,1,386,9,1
TV Show,"Docuseries, Reality TV, Science & Nature TV",TV-PG,1 Season,1,1,298,12,3
Movie,"Comedies, International Movies",TV-14,101 min,101,0,217,9,2
Movie,Documentaries,TV-14,17 min,17,0,274,9,2
TV Show,"Kids' TV, TV Action & Adventure, TV Comedies",TV-Y7,1 Season,1,1,430,14,1
Movie,Action & Adventure,R,126 min,126,0,0,8,4
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,1 Season,1,1,244,11,3
Movie,"Comedies, International Movies",TV-G,120 min,120,0,217,10,0
TV Show,"Anime Series, International TV Shows",TV-MA,1 Season,1,1,80,11,3
TV Show,"International TV Shows, Romantic TV Shows, TV Action & Adventure",TV-MA,4 Seasons,4,1,392,11,1
TV Show,"International TV Shows, Korean TV Shows, Romantic TV Shows",TV-14,1 Season,1,1,379,9,1
Movie,"Documentaries, Sports Movies",R,89 min,89,0,289,8,2
Movie,"Documentaries, LGBTQ Movies",TV-14,96 min,96,0,285,9,2
TV Show,"International TV Shows, TV Dramas",TV-MA,1 Season,1,1,412,11,1
Movie,"Comedies, Independent Movies",R,91 min,91,0,211,8,2
Movie,Children & Family Movies,PG,86 min,86,0,121,6,4
Movie,Stand-Up Comedy,TV-MA,67 min,67,0,470,11,0
Movie,"Documentaries, Sports Movies",TV-MA,89 min,89,0,289,11,0
Movie,"International Movies, Music & Musicals",TV-MA,65 min,65,0,366,11,0
Movie,"Comedies, International Movies, Music & Musicals",TV-14,151 min,151,0,219,9,2
Movie,"Action & Adventure, Comedies, Dramas",TV-14,116 min,116,0,22,9,4
Movie,"Dramas, International Movies, Romantic Movies",TV-14,110 min,110,0,329,9,2
Movie,"Dramas, International Movies",TV-MA,123 min,123,0,326,11,0
Movie,"Action & Adventure, Comedies, Dramas",TV-14,139 min,139,0,22,9,4
Movie,"Dramas, Independent Movies, International Movies",TV-MA,95 min,95,0,319,11,0
Movie,"Comedies, International Movies, Music & Musicals",TV-14,121 min,121,0,219,9,2
Movie,"Comedies, Dramas, International Movies",TV-PG,127 min,127,0,200,12,0
Movie,"Dramas, International Movies, Thrillers",TV-14,162 min,162,0,332,9,2
Movie,"Action & Adventure, Dramas, International Movies",TV-14,128 min,128,0,39,9,4
Movie,"Action & Adventure, Comedies, International Movies",TV-14,112 min,112,0,25,9,4
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-MA,1 Season,1,1,393,11,1
Movie,"Dramas, International Movies, Romantic Movies",TV-MA,125 min,125,0,329,11,0
Movie,"Dramas, International Movies, Thrillers",TV-14,128 min,128,0,332,9,2
Movie,"Dramas, International Movies, Sports Movies",TV-PG,120 min,120,0,331,12,0
Movie,"Dramas, Independent Movies, International Movies",TV-MA,86 min,86,0,319,11,0
Movie,"Comedies, International Movies, Romantic Movies",TV-MA,107 min,107,0,220,11,0
Movie,"Comedies, Dramas, International Movies",TV-PG,129 min,129,0,200,12,0
